nstepsarsa,3,105,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,-1
nstepsarsa,3,106,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,-1
nstepsarsa,3,107,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,108,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,109,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,110,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,111,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,112,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,113,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,114,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,115,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,116,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,117,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,118,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,119,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,120,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,121,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,122,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,123,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,124,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,125,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,126,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,127,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,128,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,129,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,130,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,131,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,132,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,133,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,134,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,135,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,136,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,137,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,138,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,139,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,140,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,141,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,142,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,143,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,144,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,145,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,146,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,147,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,148,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,149,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,150,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,151,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,152,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,153,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,154,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,155,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,156,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,157,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,158,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,159,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,160,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,161,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,162,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,163,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,164,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,165,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,166,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,167,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,168,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,169,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,170,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,171,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,172,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,173,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,174,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,175,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,176,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,177,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,178,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,179,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,180,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,181,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,182,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,183,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,184,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,185,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,186,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,187,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,188,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,189,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,190,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,191,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,192,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,193,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,194,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,195,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,196,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,197,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,198,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,3,199,62,0.6396340183173612,0.22636937277282615,62,0,0,0,0.05063551690385847,0.03009055973160399,0,0,0.0,0.0,107
nstepsarsa,4,0,2646,-0.024515951372340323,0.061883025854331225,2646,0,0,0,-0.0017932781829229003,0.04744779157874916,0,0,0.8,0.8,-1
nstepsarsa,4,1,2402,-0.04024644214268974,0.08234373212484192,2402,0,0,0,0.0001678468226617153,0.05489058700426451,0,0,0.8,0.8,-1
nstepsarsa,4,2,4677,-0.07353049918584137,0.0660586502159311,4677,0,0,0,-0.0003015879044127967,0.04395783839773397,0,0,0.8,0.8,-1
nstepsarsa,4,3,2350,-0.06109144127955754,0.10464922450522884,2350,0,0,0,0.0006272517937918023,0.09600423075764175,0,0,0.8,0.8,-1
nstepsarsa,4,4,5585,-0.08909948799701153,0.0638567953241232,5585,0,0,0,0.0008447312690084416,0.04358189605223331,0,0,0.8,0.8,-1
nstepsarsa,4,5,2262,-0.06094153218515198,0.13898626868508418,2262,0,0,0,0.0018314787312497611,0.08373555745772313,0,0,0.8,0.8,-1
nstepsarsa,4,6,1250,-0.05439079692430713,0.14625928149452083,1250,0,0,0,0.0037883070755684064,0.07106538971674076,0,0,0.8,0.8,-1
nstepsarsa,4,7,1435,-0.05470571388463837,0.13578193480811024,1435,0,0,0,0.002321215972054701,0.07754345256593603,0,0,0.8,0.8,-1
nstepsarsa,4,8,1485,-0.010258617946645083,0.18198702755266355,1485,0,0,0,0.002778468066537103,0.12347786994482189,0,0,0.8,0.8,-1
nstepsarsa,4,9,2724,-0.05189473598607307,0.1577060483017402,2724,0,0,0,0.0002845310875880289,0.0904004532246504,0,0,0.8,0.8,-1
nstepsarsa,4,10,1349,0.04493165902441281,0.24585392331966488,1349,0,0,0,0.0022725368537797803,0.12664343898295488,0,0,0.8,0.8,-1
nstepsarsa,4,11,2544,-0.05167041778168007,0.136482618751436,2544,0,0,0,1.7182876774134675e-05,0.062319820030421115,0,0,0.8,0.8,-1
nstepsarsa,4,12,1725,-0.06573369313546185,0.127219700672863,1725,0,0,0,0.0026186793207706766,0.05023079340949239,0,0,0.8,0.8,-1
nstepsarsa,4,13,1460,-0.04448579980611703,0.15218880453979508,1460,0,0,0,0.002645606523362846,0.09449658963313842,0,0,0.8,0.8,-1
nstepsarsa,4,14,1414,0.10218243552907307,0.24676340705688923,1414,0,0,0,-0.005172571961431571,0.16102792784595746,0,0,0.8,0.8,-1
nstepsarsa,4,15,551,0.024050563743126023,0.20322564258797696,551,0,0,0,0.009909235400885088,0.10978228361877125,0,0,0.8,0.8,-1
nstepsarsa,4,16,844,0.011582489364854424,0.2017113036507017,844,0,0,0,0.004753344515066296,0.0923312645572652,0,0,0.7958800173440752,0.7958800173440752,-1
nstepsarsa,4,17,2104,-0.02345002789450462,0.15061399094906977,2104,0,0,0,0.0008969837500307261,0.06264925212510679,0,0,0.769551078621726,0.769551078621726,-1
nstepsarsa,4,18,1376,-0.06047060032545572,0.14847973694450278,1376,0,0,0,0.0041393877602192855,0.05437126950458955,0,0,0.744727494896694,0.744727494896694,-1
nstepsarsa,4,19,872,-0.00862944391116781,0.2208007070901049,872,0,0,0,0.004734217715124644,0.07267855414287062,0,0,0.721246399047171,0.721246399047171,-1
nstepsarsa,4,20,1266,0.019984756691462047,0.18910611732633348,1266,0,0,0,0.0014090160128079267,0.09627230428057823,0,0,0.6989700043360187,0.6989700043360187,-1
nstepsarsa,4,21,980,-0.04192719089589263,0.18018893744614908,980,0,0,0,0.004559406127904089,0.062432995096439355,0,0,0.6777807052660807,0.6777807052660807,-1
nstepsarsa,4,22,437,0.06051131716929546,0.25145563446412705,437,0,0,0,0.01198404611076325,0.10432953288065776,0,0,0.6575773191777937,0.6575773191777937,-1
nstepsarsa,4,23,591,-0.020241158674378836,0.21263722872429847,591,0,0,0,0.008645939972509275,0.0655106884226687,0,0,0.638272163982407,0.638272163982407,-1
nstepsarsa,4,24,381,0.09483013467152715,0.254090530279763,381,0,0,0,0.011074796240384726,0.11110308710440588,0,0,0.6197887582883939,0.6197887582883939,-1
nstepsarsa,4,25,406,0.1321831834387691,0.3175103081528441,406,0,0,0,0.010273908926075742,0.1028061173787481,0,0,0.6020599913279624,0.6020599913279624,-1
nstepsarsa,4,26,292,0.08806601883768585,0.27447728572504504,292,0,0,0,0.01810558924989892,0.11514909270524447,0,0,0.585026652029182,0.585026652029182,-1
nstepsarsa,4,27,345,0.03546267954508364,0.26371319062908366,345,0,0,0,0.01903946915147193,0.08746611320665783,0,0,0.5686362358410126,0.5686362358410126,-1
nstepsarsa,4,28,353,0.3117276965390347,0.3166400181654865,353,0,0,0,0.003985661963115876,0.11457591408606384,0,0,0.5528419686577808,0.5528419686577808,-1
nstepsarsa,4,29,431,0.03976875188121752,0.23956556637809115,431,0,0,0,0.01579737451045729,0.07977401393727454,0,0,0.5376020021010439,0.5376020021010439,-1
nstepsarsa,4,30,577,0.04632400038859308,0.25475314924268294,577,0,0,0,0.006254248710460758,0.057182039955929666,0,0,0.5228787452803376,0.5228787452803376,-1
nstepsarsa,4,31,340,0.1156829433286804,0.2891838324574986,340,0,0,0,0.012162532004461064,0.0779617016900697,0,0,0.5086383061657274,0.5086383061657274,-1
nstepsarsa,4,32,419,0.07347667567211996,0.2676346071170331,419,0,0,0,0.009648866410074826,0.07623687425191879,0,0,0.49485002168009395,0.49485002168009395,-1
nstepsarsa,4,33,228,0.17171162389075392,0.3220523356159861,228,0,0,0,0.02329323251348802,0.07749655400042277,0,0,0.4814860601221125,0.4814860601221125,-1
nstepsarsa,4,34,299,0.13003158034911447,0.28266864868761193,299,0,0,0,0.016950169955562772,0.0671857311682916,0,0,0.46852108295774486,0.46852108295774486,-1
nstepsarsa,4,35,265,0.15890429865805197,0.3070212072538435,265,0,0,0,0.017946902419471906,0.08111038301463809,0,0,0.45593195564972433,0.45593195564972433,-1
nstepsarsa,4,36,242,0.13333684114080666,0.2932445573016378,242,0,0,0,0.02304967180510692,0.07792843277061914,0,0,0.44369749923271273,0.44369749923271273,-1
nstepsarsa,4,37,153,0.27543905433989024,0.3568722339917796,153,0,0,0,0.03692695363322655,0.12357992358684676,0,0,0.431798275933005,0.431798275933005,-1
nstepsarsa,4,38,222,0.2284155715567033,0.2998390925598464,222,0,0,0,0.014707035544987637,0.09902238142149075,0,0,0.4202164033831899,0.4202164033831899,-1
nstepsarsa,4,39,163,0.2463572202873741,0.3196065116840706,163,0,0,0,0.03631520638302235,0.1075578158919223,0,0,0.4089353929735007,0.4089353929735007,-1
nstepsarsa,4,40,138,0.38629175490816603,0.321358051289213,138,0,0,0,0.03276144096006012,0.12661399929580727,0,0,0.3979400086720376,0.3979400086720376,-1
nstepsarsa,4,41,174,0.3299531952011263,0.3565382417371773,174,0,0,0,0.02152106060617052,0.07870027472484883,0,0,0.38721614328026444,0.38721614328026444,-1
nstepsarsa,4,42,149,0.2956339242689372,0.32591584806309193,149,0,0,0,0.026741987663615394,0.07602938700238912,0,0,0.37675070960209955,0.37675070960209955,-1
nstepsarsa,4,43,162,0.273525584453303,0.33368920444022043,162,0,0,0,0.025793598549605792,0.08572003660350076,0,0,0.36653154442041347,0.36653154442041347,-1
nstepsarsa,4,44,173,0.3999443932364434,0.3178979237018441,173,0,0,0,0.02265819453306904,0.07957775279800594,0,0,0.3565473235138126,0.3565473235138126,-1
nstepsarsa,4,45,232,0.2773787425483664,0.32295476656533734,232,0,0,0,0.012687853653605455,0.06433319444548136,0,0,0.34678748622465627,0.34678748622465627,-1
nstepsarsa,4,46,162,0.2980294813868311,0.307162637791062,162,0,0,0,0.026954589673203983,0.0659644335352395,0,0,0.3372421683184259,0.3372421683184259,-1
nstepsarsa,4,47,176,0.29935280112013973,0.3200367954834571,176,0,0,0,0.024541375683997425,0.09059545839431961,0,0,0.3279021420642825,0.3279021420642825,-1
nstepsarsa,4,48,132,0.29282979498979006,0.31177793092400896,132,0,0,0,0.038720698739787306,0.07600475163040876,0,0,0.3187587626244127,0.3187587626244127,-1
nstepsarsa,4,49,139,0.31283756175840544,0.31878029048699696,139,0,0,0,0.031893369458927165,0.0697468219845992,0,0,0.30980391997148626,0.30980391997148626,-1
nstepsarsa,4,50,128,0.2842111928220995,0.33247660600436585,128,0,0,0,0.04220455081659441,0.0741325910559747,0,0,0.30102999566398114,0.30102999566398114,-1
nstepsarsa,4,51,97,0.4237308186214727,0.3369608969183201,97,0,0,0,0.05134924524310789,0.0811914011563586,0,0,0.2924298239020636,0.2924298239020636,-1
nstepsarsa,4,52,100,0.36324488400926436,0.3538423227360011,100,0,0,0,0.05513105753054319,0.07447272354748688,0,0,0.2839966563652008,0.2839966563652008,-1
